,Site,Species,ReadingDateTime,Value,Units,Year,Month
1188,CT3,PM10,2009-03-04,50.0,ug/m3,2009,3
1189,CT3,PM10,2009-04-04,31.0,ug/m3,2009,4
1190,CT3,PM10,2009-05-04,14.0,ug/m3,2009,5
1191,CT3,PM10,2009-06-04,37.0,ug/m3,2009,6
1192,CT3,PM10,2009-07-04,10.0,ug/m3,2009,7
1193,CT3,PM10,2009-08-04,10.0,ug/m3,2009,8
1194,CT3,PM10,2009-09-04,10.0,ug/m3,2009,9
1195,CT3,PM10,2009-10-04,11.0,ug/m3,2009,10
1196,CT3,PM10,2009-11-04,10.0,ug/m3,2009,11
1197,CT3,PM10,2009-12-04,23.0,ug/m3,2009,12
1198,CT3,PM10,2009-04-13,26.0,ug/m3,2009,4
1199,CT3,PM10,2009-04-14,35.0,ug/m3,2009,4
1200,CT3,PM10,2009-04-15,67.0,ug/m3,2009,4
1201,CT3,PM10,2009-04-16,24.0,ug/m3,2009,4
1202,CT3,PM10,2009-04-17,36.0,ug/m3,2009,4
1203,CT3,PM10,2009-04-18,20.0,ug/m3,2009,4
1204,CT3,PM10,2009-04-19,16.0,ug/m3,2009,4
1205,CT3,PM10,2009-04-20,22.0,ug/m3,2009,4
1206,CT3,PM10,2009-04-21,27.0,ug/m3,2009,4
1207,CT3,PM10,2009-04-22,20.0,ug/m3,2009,4
1208,CT3,PM10,2009-04-23,26.0,ug/m3,2009,4
1209,CT3,PM10,2009-04-24,26.0,ug/m3,2009,4
1210,CT3,PM10,2009-04-25,11.0,ug/m3,2009,4
1211,CT3,PM10,2009-04-26,8.0,ug/m3,2009,4
1212,CT3,PM10,2009-04-27,8.0,ug/m3,2009,4
1213,CT3,PM10,2009-04-28,13.0,ug/m3,2009,4
1214,CT3,PM10,2009-04-29,13.0,ug/m3,2009,4
1215,CT3,PM10,2009-04-30,14.0,ug/m3,2009,4
1216,CT3,PM10,2009-01-05,20.0,ug/m3,2009,1
1217,CT3,PM10,2009-02-05,17.0,ug/m3,2009,2
1218,CT3,PM10,2009-03-05,9.0,ug/m3,2009,3
1219,CT3,PM10,2009-04-05,5.0,ug/m3,2009,4
1220,CT3,PM10,2009-05-05,12.0,ug/m3,2009,5
1221,CT3,PM10,2009-06-05,18.0,ug/m3,2009,6
1222,CT3,PM10,2009-07-05,10.0,ug/m3,2009,7
1223,CT3,PM10,2009-08-05,16.0,ug/m3,2009,8
1224,CT3,PM10,2009-09-05,17.0,ug/m3,2009,9
1225,CT3,PM10,2009-10-05,15.0,ug/m3,2009,10
1226,CT3,PM10,2009-11-05,21.0,ug/m3,2009,11
1227,CT3,PM10,2009-12-05,26.0,ug/m3,2009,12
1228,CT3,PM10,2009-05-13,40.0,ug/m3,2009,5
1229,CT3,PM10,2009-05-14,56.0,ug/m3,2009,5
1230,CT3,PM10,2009-05-15,24.0,ug/m3,2009,5
1231,CT3,PM10,2009-05-16,17.0,ug/m3,2009,5
1232,CT3,PM10,2009-05-17,16.0,ug/m3,2009,5
1236,CT3,PM10,2009-05-21,13.0,ug/m3,2009,5
1237,CT3,PM10,2009-05-22,10.0,ug/m3,2009,5
1238,CT3,PM10,2009-05-23,10.0,ug/m3,2009,5
1239,CT3,PM10,2009-05-24,13.0,ug/m3,2009,5
1240,CT3,PM10,2009-05-25,22.0,ug/m3,2009,5
1241,CT3,PM10,2009-05-26,15.0,ug/m3,2009,5
1242,CT3,PM10,2009-05-27,10.0,ug/m3,2009,5
1243,CT3,PM10,2009-05-28,13.0,ug/m3,2009,5
1244,CT3,PM10,2009-05-29,19.0,ug/m3,2009,5
1245,CT3,PM10,2009-05-30,17.0,ug/m3,2009,5
1246,CT3,PM10,2009-05-31,18.0,ug/m3,2009,5
1247,CT3,PM10,2009-01-06,19.0,ug/m3,2009,1
1248,CT3,PM10,2009-02-06,14.0,ug/m3,2009,2
1249,CT3,PM10,2009-03-06,17.0,ug/m3,2009,3
1250,CT3,PM10,2009-04-06,15.0,ug/m3,2009,4
1251,CT3,PM10,2009-05-06,16.0,ug/m3,2009,5
1252,CT3,PM10,2009-06-06,17.0,ug/m3,2009,6
1253,CT3,PM10,2009-07-06,11.0,ug/m3,2009,7
1254,CT3,PM10,2009-08-06,10.0,ug/m3,2009,8
1255,CT3,PM10,2009-09-06,13.0,ug/m3,2009,9
1256,CT3,PM10,2009-10-06,17.0,ug/m3,2009,10
1257,CT3,PM10,2009-11-06,12.0,ug/m3,2009,11
1258,CT3,PM10,2009-12-06,9.0,ug/m3,2009,12
1259,CT3,PM10,2009-06-13,9.0,ug/m3,2009,6
1260,CT3,PM10,2009-06-14,8.0,ug/m3,2009,6
1261,CT3,PM10,2009-06-15,21.0,ug/m3,2009,6
1262,CT3,PM10,2009-06-16,8.0,ug/m3,2009,6
1263,CT3,PM10,2009-06-17,12.0,ug/m3,2009,6
1264,CT3,PM10,2009-06-18,10.0,ug/m3,2009,6
1265,CT3,PM10,2009-06-19,10.0,ug/m3,2009,6
1266,CT3,PM10,2009-06-20,3.0,ug/m3,2009,6
1267,CT3,PM10,2009-06-21,5.0,ug/m3,2009,6
1268,CT3,PM10,2009-06-22,21.0,ug/m3,2009,6
1269,CT3,PM10,2009-06-23,14.0,ug/m3,2009,6
1270,CT3,PM10,2009-06-24,17.0,ug/m3,2009,6
1271,CT3,PM10,2009-06-25,27.0,ug/m3,2009,6
1272,CT3,PM10,2009-06-26,32.0,ug/m3,2009,6
1273,CT3,PM10,2009-06-27,21.0,ug/m3,2009,6
1274,CT3,PM10,2009-06-28,24.0,ug/m3,2009,6
1275,CT3,PM10,2009-06-29,25.0,ug/m3,2009,6
1276,CT3,PM10,2009-06-30,28.0,ug/m3,2009,6
1277,CT3,PM10,2009-01-07,28.0,ug/m3,2009,1
1278,CT3,PM10,2009-02-07,36.0,ug/m3,2009,2
1279,CT3,PM10,2009-03-07,28.0,ug/m3,2009,3
1280,CT3,PM10,2009-04-07,13.0,ug/m3,2009,4
1281,CT3,PM10,2009-05-07,8.0,ug/m3,2009,5
1282,CT3,PM10,2009-06-07,16.0,ug/m3,2009,6
1283,CT3,PM10,2009-07-07,13.0,ug/m3,2009,7
1284,CT3,PM10,2009-08-07,14.0,ug/m3,2009,8
1285,CT3,PM10,2009-09-07,10.0,ug/m3,2009,9
1286,CT3,PM10,2009-10-07,7.0,ug/m3,2009,10
1288,CT3,PM10,2009-12-07,6.0,ug/m3,2009,12
1289,CT3,PM10,2009-07-13,12.0,ug/m3,2009,7
1291,CT3,PM10,2009-07-15,20.0,ug/m3,2009,7
1292,CT3,PM10,2009-07-16,19.0,ug/m3,2009,7
1296,CT3,PM10,2009-07-20,11.0,ug/m3,2009,7
1301,CT3,PM10,2009-07-25,14.0,ug/m3,2009,7
1302,CT3,PM10,2009-07-26,12.0,ug/m3,2009,7
1303,CT3,PM10,2009-07-27,12.0,ug/m3,2009,7
1304,CT3,PM10,2009-07-28,17.0,ug/m3,2009,7
1305,CT3,PM10,2009-07-29,15.0,ug/m3,2009,7
1306,CT3,PM10,2009-07-30,15.0,ug/m3,2009,7
1307,CT3,PM10,2009-07-31,12.0,ug/m3,2009,7
1308,CT3,PM10,2009-01-08,16.0,ug/m3,2009,1
1309,CT3,PM10,2009-02-08,16.0,ug/m3,2009,2
1310,CT3,PM10,2009-03-08,14.0,ug/m3,2009,3
1311,CT3,PM10,2009-04-08,14.0,ug/m3,2009,4
1312,CT3,PM10,2009-05-08,16.0,ug/m3,2009,5
1313,CT3,PM10,2009-06-08,16.0,ug/m3,2009,6
1314,CT3,PM10,2009-07-08,21.0,ug/m3,2009,7
1315,CT3,PM10,2009-08-08,25.0,ug/m3,2009,8
1316,CT3,PM10,2009-09-08,16.0,ug/m3,2009,9
1317,CT3,PM10,2009-10-08,14.0,ug/m3,2009,10
1318,CT3,PM10,2009-11-08,13.0,ug/m3,2009,11
1319,CT3,PM10,2009-12-08,15.0,ug/m3,2009,12
1320,CT3,PM10,2009-08-13,12.0,ug/m3,2009,8
1321,CT3,PM10,2009-08-14,17.0,ug/m3,2009,8
1322,CT3,PM10,2009-08-15,12.0,ug/m3,2009,8
1323,CT3,PM10,2009-08-16,13.0,ug/m3,2009,8
1324,CT3,PM10,2009-08-17,16.0,ug/m3,2009,8
1325,CT3,PM10,2009-08-18,15.0,ug/m3,2009,8
1326,CT3,PM10,2009-08-19,16.0,ug/m3,2009,8
1327,CT3,PM10,2009-08-20,18.0,ug/m3,2009,8
1328,CT3,PM10,2009-08-21,17.0,ug/m3,2009,8
1329,CT3,PM10,2009-08-22,14.0,ug/m3,2009,8
1330,CT3,PM10,2009-08-23,19.0,ug/m3,2009,8
1331,CT3,PM10,2009-08-24,21.0,ug/m3,2009,8
1332,CT3,PM10,2009-08-25,15.0,ug/m3,2009,8
1333,CT3,PM10,2009-08-26,20.0,ug/m3,2009,8
1334,CT3,PM10,2009-08-27,12.0,ug/m3,2009,8
1335,CT3,PM10,2009-08-28,18.0,ug/m3,2009,8
1336,CT3,PM10,2009-08-29,9.0,ug/m3,2009,8
1337,CT3,PM10,2009-08-30,15.0,ug/m3,2009,8
1338,CT3,PM10,2009-08-31,13.0,ug/m3,2009,8
1339,CT3,PM10,2009-01-09,17.0,ug/m3,2009,1
1340,CT3,PM10,2009-02-09,14.0,ug/m3,2009,2
1341,CT3,PM10,2009-03-09,12.0,ug/m3,2009,3
1342,CT3,PM10,2009-04-09,8.0,ug/m3,2009,4
1343,CT3,PM10,2009-05-09,8.0,ug/m3,2009,5
1344,CT3,PM10,2009-06-09,8.0,ug/m3,2009,6
1345,CT3,PM10,2009-07-09,15.0,ug/m3,2009,7
1346,CT3,PM10,2009-08-09,16.0,ug/m3,2009,8
1347,CT3,PM10,2009-09-09,15.0,ug/m3,2009,9
1348,CT3,PM10,2009-10-09,19.0,ug/m3,2009,10
1349,CT3,PM10,2009-11-09,17.0,ug/m3,2009,11
1350,CT3,PM10,2009-12-09,16.0,ug/m3,2009,12
1351,CT3,PM10,2009-09-13,15.0,ug/m3,2009,9
1354,CT3,PM10,2009-09-16,28.0,ug/m3,2009,9
1355,CT3,PM10,2009-09-17,20.0,ug/m3,2009,9
1356,CT3,PM10,2009-09-18,34.0,ug/m3,2009,9
1357,CT3,PM10,2009-09-19,53.0,ug/m3,2009,9
1358,CT3,PM10,2009-09-20,27.0,ug/m3,2009,9
1359,CT3,PM10,2009-09-21,24.0,ug/m3,2009,9
1360,CT3,PM10,2009-09-22,14.0,ug/m3,2009,9
1361,CT3,PM10,2009-09-23,15.0,ug/m3,2009,9
1362,CT3,PM10,2009-09-24,14.0,ug/m3,2009,9
1363,CT3,PM10,2009-09-25,19.0,ug/m3,2009,9
1364,CT3,PM10,2009-09-26,20.0,ug/m3,2009,9
1365,CT3,PM10,2009-09-27,25.0,ug/m3,2009,9
1366,CT3,PM10,2009-09-28,15.0,ug/m3,2009,9
1367,CT3,PM10,2009-09-29,15.0,ug/m3,2009,9
1368,CT3,PM10,2009-09-30,13.0,ug/m3,2009,9
1369,CT3,PM10,2009-01-10,14.0,ug/m3,2009,1
1370,CT3,PM10,2009-02-10,20.0,ug/m3,2009,2
1371,CT3,PM10,2009-03-10,9.0,ug/m3,2009,3
1372,CT3,PM10,2009-04-10,9.0,ug/m3,2009,4
1373,CT3,PM10,2009-05-10,23.0,ug/m3,2009,5
1374,CT3,PM10,2009-06-10,18.0,ug/m3,2009,6
1375,CT3,PM10,2009-07-10,21.0,ug/m3,2009,7
1376,CT3,PM10,2009-08-10,24.0,ug/m3,2009,8
1377,CT3,PM10,2009-09-10,25.0,ug/m3,2009,9
1378,CT3,PM10,2009-10-10,20.0,ug/m3,2009,10
1379,CT3,PM10,2009-11-10,16.0,ug/m3,2009,11
1380,CT3,PM10,2009-12-10,12.0,ug/m3,2009,12
1381,CT3,PM10,2009-10-13,28.0,ug/m3,2009,10
1382,CT3,PM10,2009-10-14,27.0,ug/m3,2009,10
1383,CT3,PM10,2009-10-15,16.0,ug/m3,2009,10
1384,CT3,PM10,2009-10-16,18.0,ug/m3,2009,10
1385,CT3,PM10,2009-10-17,15.0,ug/m3,2009,10
1386,CT3,PM10,2009-10-18,21.0,ug/m3,2009,10
1387,CT3,PM10,2009-10-19,21.0,ug/m3,2009,10
1388,CT3,PM10,2009-10-20,25.0,ug/m3,2009,10
1389,CT3,PM10,2009-10-21,21.0,ug/m3,2009,10
1390,CT3,PM10,2009-10-22,26.0,ug/m3,2009,10
1391,CT3,PM10,2009-10-23,25.0,ug/m3,2009,10
1392,CT3,PM10,2009-10-24,17.0,ug/m3,2009,10
1393,CT3,PM10,2009-10-25,27.0,ug/m3,2009,10
1394,CT3,PM10,2009-10-26,23.0,ug/m3,2009,10
1395,CT3,PM10,2009-10-27,24.0,ug/m3,2009,10
1396,CT3,PM10,2009-10-28,31.0,ug/m3,2009,10
1397,CT3,PM10,2009-10-29,31.0,ug/m3,2009,10
1398,CT3,PM10,2009-10-30,43.0,ug/m3,2009,10
1399,CT3,PM10,2009-10-31,34.0,ug/m3,2009,10
1400,CT3,PM10,2009-01-11,18.0,ug/m3,2009,1
1401,CT3,PM10,2009-02-11,11.0,ug/m3,2009,2
1402,CT3,PM10,2009-03-11,15.0,ug/m3,2009,3
1403,CT3,PM10,2009-04-11,10.0,ug/m3,2009,4
1404,CT3,PM10,2009-05-11,14.0,ug/m3,2009,5
1405,CT3,PM10,2009-06-11,22.0,ug/m3,2009,6
1406,CT3,PM10,2009-07-11,21.0,ug/m3,2009,7
1407,CT3,PM10,2009-08-11,20.0,ug/m3,2009,8
1408,CT3,PM10,2009-09-11,19.0,ug/m3,2009,9
1409,CT3,PM10,2009-10-11,33.0,ug/m3,2009,10
1410,CT3,PM10,2009-11-11,30.0,ug/m3,2009,11
1411,CT3,PM10,2009-12-11,24.0,ug/m3,2009,12
1412,CT3,PM10,2009-11-13,23.0,ug/m3,2009,11
1413,CT3,PM10,2009-11-14,24.0,ug/m3,2009,11
1414,CT3,PM10,2009-11-15,23.0,ug/m3,2009,11
1415,CT3,PM10,2009-11-16,23.0,ug/m3,2009,11
1416,CT3,PM10,2009-11-17,17.0,ug/m3,2009,11
1417,CT3,PM10,2009-11-18,27.0,ug/m3,2009,11
1418,CT3,PM10,2009-11-19,21.0,ug/m3,2009,11
1419,CT3,PM10,2009-11-20,26.0,ug/m3,2009,11
1420,CT3,PM10,2009-11-21,22.0,ug/m3,2009,11
1421,CT3,PM10,2009-11-22,20.0,ug/m3,2009,11
1422,CT3,PM10,2009-11-23,11.0,ug/m3,2009,11
1423,CT3,PM10,2009-11-24,23.0,ug/m3,2009,11
1424,CT3,PM10,2009-11-25,15.0,ug/m3,2009,11
1425,CT3,PM10,2009-11-26,9.0,ug/m3,2009,11
1426,CT3,PM10,2009-11-27,6.0,ug/m3,2009,11
1427,CT3,PM10,2009-11-28,6.0,ug/m3,2009,11
1428,CT3,PM10,2009-11-29,11.0,ug/m3,2009,11
1429,CT3,PM10,2009-11-30,9.0,ug/m3,2009,11
1430,CT3,PM10,2009-01-12,22.0,ug/m3,2009,1
1431,CT3,PM10,2009-02-12,11.0,ug/m3,2009,2
1432,CT3,PM10,2009-03-12,10.0,ug/m3,2009,3
1433,CT3,PM10,2009-04-12,12.0,ug/m3,2009,4
1434,CT3,PM10,2009-05-12,15.0,ug/m3,2009,5
1435,CT3,PM10,2009-06-12,14.0,ug/m3,2009,6
1436,CT3,PM10,2009-07-12,16.0,ug/m3,2009,7
1437,CT3,PM10,2009-08-12,13.0,ug/m3,2009,8
1438,CT3,PM10,2009-09-12,40.0,ug/m3,2009,9
1439,CT3,PM10,2009-10-12,20.0,ug/m3,2009,10
1440,CT3,PM10,2009-11-12,21.0,ug/m3,2009,11
1441,CT3,PM10,2009-12-12,10.0,ug/m3,2009,12
1442,CT3,PM10,2009-12-13,4.0,ug/m3,2009,12
1443,CT3,PM10,2009-12-14,19.0,ug/m3,2009,12
1444,CT3,PM10,2009-12-15,31.0,ug/m3,2009,12
1445,CT3,PM10,2009-12-16,31.0,ug/m3,2009,12
1446,CT3,PM10,2009-12-17,8.0,ug/m3,2009,12
1449,CT3,PM10,2009-12-20,4.0,ug/m3,2009,12
1450,CT3,PM10,2009-12-21,9.0,ug/m3,2009,12
1451,CT3,PM10,2009-12-22,13.0,ug/m3,2009,12
1452,CT3,PM10,2009-12-23,18.0,ug/m3,2009,12
1453,CT3,PM10,2009-12-24,11.0,ug/m3,2009,12
1454,CT3,PM10,2009-12-25,9.0,ug/m3,2009,12
1455,CT3,PM10,2009-12-26,5.0,ug/m3,2009,12
1456,CT3,PM10,2009-12-27,3.0,ug/m3,2009,12
1457,CT3,PM10,2009-12-28,13.0,ug/m3,2009,12
1458,CT3,PM10,2009-12-29,14.0,ug/m3,2009,12
1459,CT3,PM10,2009-12-30,8.0,ug/m3,2009,12
1460,CT3,PM10,2009-12-31,7.0,ug/m3,2009,12
6148,MY7,PM10,2009-01-01,47.3,ug/m3,2009,1
6149,MY7,PM10,2009-02-01,35.3,ug/m3,2009,2
6150,MY7,PM10,2009-03-01,25.5,ug/m3,2009,3
6151,MY7,PM10,2009-04-01,57.3,ug/m3,2009,4
6152,MY7,PM10,2009-05-01,23.3,ug/m3,2009,5
6153,MY7,PM10,2009-06-01,35.5,ug/m3,2009,6
6154,MY7,PM10,2009-07-01,63.5,ug/m3,2009,7
6155,MY7,PM10,2009-08-01,69.8,ug/m3,2009,8
6156,MY7,PM10,2009-09-01,47.9,ug/m3,2009,9
6157,MY7,PM10,2009-10-01,82.7,ug/m3,2009,10
6158,MY7,PM10,2009-11-01,57.9,ug/m3,2009,11
6159,MY7,PM10,2009-12-01,38.9,ug/m3,2009,12
6160,MY7,PM10,2009-01-13,62.8,ug/m3,2009,1
6162,MY7,PM10,2009-01-15,47.6,ug/m3,2009,1
6163,MY7,PM10,2009-01-16,48.8,ug/m3,2009,1
6164,MY7,PM10,2009-01-17,35.5,ug/m3,2009,1
6165,MY7,PM10,2009-01-18,24.8,ug/m3,2009,1
6166,MY7,PM10,2009-01-19,34.1,ug/m3,2009,1
6167,MY7,PM10,2009-01-20,47.8,ug/m3,2009,1
6168,MY7,PM10,2009-01-21,48.7,ug/m3,2009,1
6169,MY7,PM10,2009-01-22,39.8,ug/m3,2009,1
6170,MY7,PM10,2009-01-23,25.2,ug/m3,2009,1
6171,MY7,PM10,2009-01-24,45.9,ug/m3,2009,1
6172,MY7,PM10,2009-01-25,20.8,ug/m3,2009,1
6173,MY7,PM10,2009-01-26,40.2,ug/m3,2009,1
6174,MY7,PM10,2009-01-27,61.4,ug/m3,2009,1
6175,MY7,PM10,2009-01-28,39.3,ug/m3,2009,1
6176,MY7,PM10,2009-01-29,51.8,ug/m3,2009,1
6177,MY7,PM10,2009-01-30,64.7,ug/m3,2009,1
6178,MY7,PM10,2009-01-31,62.3,ug/m3,2009,1
6179,MY7,PM10,2009-01-02,29.5,ug/m3,2009,1
6180,MY7,PM10,2009-02-02,25.0,ug/m3,2009,2
6181,MY7,PM10,2009-03-02,38.4,ug/m3,2009,3
6182,MY7,PM10,2009-04-02,57.7,ug/m3,2009,4
6183,MY7,PM10,2009-05-02,44.5,ug/m3,2009,5
6184,MY7,PM10,2009-06-02,14.4,ug/m3,2009,6
6185,MY7,PM10,2009-07-02,21.2,ug/m3,2009,7
6186,MY7,PM10,2009-08-02,41.4,ug/m3,2009,8
6187,MY7,PM10,2009-09-02,27.5,ug/m3,2009,9
6188,MY7,PM10,2009-10-02,15.7,ug/m3,2009,10
6189,MY7,PM10,2009-11-02,32.5,ug/m3,2009,11
6190,MY7,PM10,2009-12-02,34.6,ug/m3,2009,12
6191,MY7,PM10,2009-02-13,24.9,ug/m3,2009,2
6192,MY7,PM10,2009-02-14,41.7,ug/m3,2009,2
6193,MY7,PM10,2009-02-15,41.8,ug/m3,2009,2
6194,MY7,PM10,2009-02-16,27.4,ug/m3,2009,2
6195,MY7,PM10,2009-02-17,28.6,ug/m3,2009,2
6196,MY7,PM10,2009-02-18,34.3,ug/m3,2009,2
6197,MY7,PM10,2009-02-19,54.2,ug/m3,2009,2
6198,MY7,PM10,2009-02-20,31.7,ug/m3,2009,2
6199,MY7,PM10,2009-02-21,34.5,ug/m3,2009,2
6200,MY7,PM10,2009-02-22,18.5,ug/m3,2009,2
6201,MY7,PM10,2009-02-23,21.0,ug/m3,2009,2
6202,MY7,PM10,2009-02-24,52.2,ug/m3,2009,2
6203,MY7,PM10,2009-02-25,56.6,ug/m3,2009,2
6204,MY7,PM10,2009-02-26,46.4,ug/m3,2009,2
6205,MY7,PM10,2009-02-27,48.1,ug/m3,2009,2
6206,MY7,PM10,2009-02-28,28.6,ug/m3,2009,2
6207,MY7,PM10,2009-01-03,40.9,ug/m3,2009,1
6208,MY7,PM10,2009-02-03,38.3,ug/m3,2009,2
6209,MY7,PM10,2009-03-03,36.7,ug/m3,2009,3
6210,MY7,PM10,2009-04-03,31.3,ug/m3,2009,4
6211,MY7,PM10,2009-05-03,25.9,ug/m3,2009,5
6212,MY7,PM10,2009-06-03,46.5,ug/m3,2009,6
6213,MY7,PM10,2009-07-03,47.1,ug/m3,2009,7
6214,MY7,PM10,2009-08-03,25.3,ug/m3,2009,8
6215,MY7,PM10,2009-09-03,27.3,ug/m3,2009,9
6216,MY7,PM10,2009-10-03,23.7,ug/m3,2009,10
6217,MY7,PM10,2009-11-03,56.7,ug/m3,2009,11
6218,MY7,PM10,2009-12-03,34.5,ug/m3,2009,12
6219,MY7,PM10,2009-03-13,48.2,ug/m3,2009,3
6220,MY7,PM10,2009-03-14,31.4,ug/m3,2009,3
6221,MY7,PM10,2009-03-15,30.8,ug/m3,2009,3
6222,MY7,PM10,2009-03-16,67.4,ug/m3,2009,3
6223,MY7,PM10,2009-03-17,48.2,ug/m3,2009,3
6224,MY7,PM10,2009-03-18,66.1,ug/m3,2009,3
6228,MY7,PM10,2009-03-22,42.9,ug/m3,2009,3
6229,MY7,PM10,2009-03-23,38.8,ug/m3,2009,3
6230,MY7,PM10,2009-03-24,31.0,ug/m3,2009,3
6231,MY7,PM10,2009-03-25,24.4,ug/m3,2009,3
6232,MY7,PM10,2009-03-26,42.8,ug/m3,2009,3
6233,MY7,PM10,2009-03-27,51.5,ug/m3,2009,3
6234,MY7,PM10,2009-03-28,20.8,ug/m3,2009,3
6235,MY7,PM10,2009-03-29,36.2,ug/m3,2009,3
6236,MY7,PM10,2009-03-30,50.3,ug/m3,2009,3
6237,MY7,PM10,2009-03-31,62.3,ug/m3,2009,3
6238,MY7,PM10,2009-01-04,38.5,ug/m3,2009,1
6239,MY7,PM10,2009-02-04,55.3,ug/m3,2009,2
6240,MY7,PM10,2009-03-04,99.4,ug/m3,2009,3
6241,MY7,PM10,2009-04-04,68.0,ug/m3,2009,4
6242,MY7,PM10,2009-05-04,36.2,ug/m3,2009,5
6243,MY7,PM10,2009-06-04,73.7,ug/m3,2009,6
6244,MY7,PM10,2009-07-04,43.1,ug/m3,2009,7
6245,MY7,PM10,2009-08-04,38.7,ug/m3,2009,8
6246,MY7,PM10,2009-09-04,37.5,ug/m3,2009,9
6247,MY7,PM10,2009-10-04,43.2,ug/m3,2009,10
6248,MY7,PM10,2009-11-04,26.5,ug/m3,2009,11
6249,MY7,PM10,2009-12-04,43.7,ug/m3,2009,12
6250,MY7,PM10,2009-04-13,55.9,ug/m3,2009,4
6251,MY7,PM10,2009-04-14,67.1,ug/m3,2009,4
6252,MY7,PM10,2009-04-15,103.8,ug/m3,2009,4
6253,MY7,PM10,2009-04-16,46.4,ug/m3,2009,4
6254,MY7,PM10,2009-04-17,59.8,ug/m3,2009,4
6255,MY7,PM10,2009-04-18,33.7,ug/m3,2009,4
6256,MY7,PM10,2009-04-19,32.0,ug/m3,2009,4
6258,MY7,PM10,2009-04-21,48.9,ug/m3,2009,4
6259,MY7,PM10,2009-04-22,46.6,ug/m3,2009,4
6260,MY7,PM10,2009-04-23,69.4,ug/m3,2009,4
6261,MY7,PM10,2009-04-24,55.6,ug/m3,2009,4
6262,MY7,PM10,2009-04-25,37.4,ug/m3,2009,4
6263,MY7,PM10,2009-04-26,32.1,ug/m3,2009,4
6264,MY7,PM10,2009-04-27,39.8,ug/m3,2009,4
6265,MY7,PM10,2009-04-28,44.3,ug/m3,2009,4
6266,MY7,PM10,2009-04-29,49.0,ug/m3,2009,4
6267,MY7,PM10,2009-04-30,44.5,ug/m3,2009,4
6268,MY7,PM10,2009-01-05,53.1,ug/m3,2009,1
6269,MY7,PM10,2009-02-05,39.4,ug/m3,2009,2
6270,MY7,PM10,2009-03-05,21.5,ug/m3,2009,3
6271,MY7,PM10,2009-04-05,31.0,ug/m3,2009,4
6272,MY7,PM10,2009-05-05,42.5,ug/m3,2009,5
6273,MY7,PM10,2009-06-05,44.4,ug/m3,2009,6
6274,MY7,PM10,2009-07-05,44.4,ug/m3,2009,7
6275,MY7,PM10,2009-08-05,45.8,ug/m3,2009,8
6276,MY7,PM10,2009-09-05,43.5,ug/m3,2009,9
6277,MY7,PM10,2009-10-05,31.2,ug/m3,2009,10
6278,MY7,PM10,2009-11-05,21.3,ug/m3,2009,11
6279,MY7,PM10,2009-12-05,28.1,ug/m3,2009,12
6280,MY7,PM10,2009-05-13,61.8,ug/m3,2009,5
6281,MY7,PM10,2009-05-14,76.7,ug/m3,2009,5
6282,MY7,PM10,2009-05-15,56.6,ug/m3,2009,5
6283,MY7,PM10,2009-05-16,37.1,ug/m3,2009,5
6284,MY7,PM10,2009-05-17,32.3,ug/m3,2009,5
6285,MY7,PM10,2009-05-18,39.2,ug/m3,2009,5
6286,MY7,PM10,2009-05-19,39.7,ug/m3,2009,5
6287,MY7,PM10,2009-05-20,46.3,ug/m3,2009,5
6288,MY7,PM10,2009-05-21,39.8,ug/m3,2009,5
6289,MY7,PM10,2009-05-22,37.2,ug/m3,2009,5
6290,MY7,PM10,2009-05-23,36.5,ug/m3,2009,5
6295,MY7,PM10,2009-05-28,18.5,ug/m3,2009,5
6296,MY7,PM10,2009-05-29,28.0,ug/m3,2009,5
6297,MY7,PM10,2009-05-30,25.1,ug/m3,2009,5
6298,MY7,PM10,2009-05-31,19.6,ug/m3,2009,5
6299,MY7,PM10,2009-01-06,17.3,ug/m3,2009,1
6300,MY7,PM10,2009-02-06,18.3,ug/m3,2009,2
6301,MY7,PM10,2009-03-06,19.0,ug/m3,2009,3
6302,MY7,PM10,2009-04-06,23.8,ug/m3,2009,4
6303,MY7,PM10,2009-05-06,40.8,ug/m3,2009,5
6304,MY7,PM10,2009-06-06,35.3,ug/m3,2009,6
6305,MY7,PM10,2009-07-06,21.9,ug/m3,2009,7
6306,MY7,PM10,2009-08-06,30.6,ug/m3,2009,8
6307,MY7,PM10,2009-09-06,22.5,ug/m3,2009,9
6308,MY7,PM10,2009-10-06,47.5,ug/m3,2009,10
6309,MY7,PM10,2009-11-06,29.5,ug/m3,2009,11
6310,MY7,PM10,2009-12-06,34.5,ug/m3,2009,12
6311,MY7,PM10,2009-06-13,34.8,ug/m3,2009,6
6312,MY7,PM10,2009-06-14,20.9,ug/m3,2009,6
6313,MY7,PM10,2009-06-15,30.0,ug/m3,2009,6
6314,MY7,PM10,2009-06-16,30.2,ug/m3,2009,6
6315,MY7,PM10,2009-06-17,36.0,ug/m3,2009,6
6316,MY7,PM10,2009-06-18,30.3,ug/m3,2009,6
6317,MY7,PM10,2009-06-19,21.0,ug/m3,2009,6
6318,MY7,PM10,2009-06-20,16.2,ug/m3,2009,6
6319,MY7,PM10,2009-06-21,15.1,ug/m3,2009,6
6320,MY7,PM10,2009-06-22,39.5,ug/m3,2009,6
6321,MY7,PM10,2009-06-23,29.6,ug/m3,2009,6
6322,MY7,PM10,2009-06-24,25.8,ug/m3,2009,6
